DATA INIZIO PERIODO;DATA FINE PERIODO;COD ABI;NUMERO CONTO;CODICE ISIN;DESC TITOLO;DATA CONTABILE;DATA VALUTA;DATA OPERAZIONE;DATA REGISTRAZIONE;CAUSALE;QUANTITA;PREZZO SECCO;DIVISA DEL TITOLO;LORDO EMITTENTE;PERC RITENUTA ESTERA;CAMBIO;RATEO;BOLLI;COMMISSIONI;COMMISSIONI VALUTARIE;RITENUTE O CREDITO DI IMPOSTA;CONTROVALORE LORDO IN DIVISA DEL TITOLO;CONTROVALORE LORDO IN EURO;CONTROVALORE NETTO IN DIVISA DEL CONTO;SPESE;ALTRI ONERI;IMPOSTE;IMPOSTE SGR
04/07/2026;04/07/2026;'03211;'02278918441;;IRENF8C80;06/07/2026;06/07/2026;02/07/2026;03/07/2026;ACQ;2;13,15;USD;80;0;1,1442;0;0;17,48;0;0;2630;2298,55;2316,03;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;;APLDF8C60;06/07/2026;06/07/2026;02/07/2026;03/07/2026;ACQ;2;10,4;USD;60;0;1,1442;0;0;17,48;0;0;2080;1817,86;1835,34;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;;RKLBN6P110;06/07/2026;06/07/2026;02/07/2026;03/07/2026;ACQ;1;14,5;USD;110;0;1,1442;0;0;8,74;0;0;1450;1267,26;1276;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;;MRVLU6P240;06/07/2026;06/07/2026;02/07/2026;03/07/2026;VEN;1;35,8;USD;240;0;1,1442;0;0;8,74;0;0;3580;3128,82;3120,08;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;;WDCV6P540;06/07/2026;06/07/2026;02/07/2026;03/07/2026;VEN;1;101,5;USD;540;0;1,1442;0;0;8,74;0;0;10150;8870,83;8862,09;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;;MUQ6P960;06/07/2026;06/07/2026;02/07/2026;03/07/2026;VEN;1;122,5;USD;960;0;1,1442;0;0;8,74;0;0;12250;10706,17;10697,43;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;;WDCU6P560;06/07/2026;06/07/2026;02/07/2026;03/07/2026;ACQ;1;99;USD;560;0;1,1442;0;0;8,74;0;0;9900;8652,33;8661,07;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;;RKLBU6P100;06/07/2026;06/07/2026;02/07/2026;03/07/2026;VEN;1;17,6;USD;100;0;1,1442;0;0;8,74;0;0;1760;1538,19;1529,45;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;;MRVLQ6P250;06/07/2026;06/07/2026;02/07/2026;03/07/2026;ACQ;1;31,9;USD;250;0;1,1442;0;0;8,74;0;0;3190;2787,97;2796,71;0;0;0;0
04/07/2026;04/07/2026;'03211;'02278918441;US67066G1040;NVIDIA CORP;07/07/2026;26/06/2026;03/06/2026;07/07/2026;DIV;100;0,2125;USD;0,25;15;1,1476;0;0;0;0;4,82;21,25;18,52;13,7;0;0;4,82;0
04/07/2026;04/07/2026;'03211;'02278918441;;MUQ6P900;06/07/2026;06/07/2026;02/07/2026;03/07/2026;ACQ;1;94;USD;900;0;1,1442;0;0;8,74;0;0;9400;8215,35;8224,09;0;0;0;0
